EmpID,BiasInfluentialFactor,FitmentPercent
24051,,80.24
15119,CurrentCompanyType,56.49
7259,,81.34
18555,,79.74
19787,DegreeBranch,90.26
23176,,90.17
10668,DegreeBranch,80.91
16679,,80.47
6900,DegreeBranch,81.31
2588,Gender,79.71
21785,DegreeBranch,55.31
14989,DegreeBranch,80.23
23927,CurrentCompanyType,81.37
18684,CurrentCompanyType,90.26
20165,Gender,80.09
14757,DegreeBranch,80.96
7101,DegreeBranch,81.22
12985,CurrentCompanyType,55.59
10293,,90.17
11463,DegreeBranch,81.22
20294,,80.09
7044,DegreeBranch,80.27
21214,DegreeBranch,90.17
14956,CurrentCompanyType,79.51
9209,DegreeBranch,81.58
16002,DegreeBranch,80.69
7160,DegreeBranch,81.24
15311,,90.17
9898,CurrentCompanyType,55.19
8601,DegreeBranch,80.64
5264,DegreeBranch,53.48
4756,DegreeBranch,90.26
19089,DegreeBranch,81.28
15373,DegreeBranch,54.22
23778,,80.58
4830,DegreeBranch,78.88
4245,DegreeBranch,80.09
15117,,81.31
7243,HighestDegree,80.78
13969,DegreeBranch,54.9
10410,CurrentCompanyType,55.37
19385,,53.35
17367,DegreeBranch,73.77
17170,DegreeBranch,81.04
9839,DegreeBranch,81.07
12825,DegreeBranch,80.61
6005,,80.93
6985,DegreeBranch,80.93
12501,DegreeBranch,54.85
7440,DegreeBranch,54.5
2290,,90.26
8483,DegreeBranch,81.36
19358,DegreeBranch,79.49
12473,DegreeBranch,81.25
10671,Gender,78.48
14520,CurrentCompanyType,80.23
2735,CurrentCompanyType,55.67
5251,DegreeBranch,55.5
3666,DegreeBranch,81.01
16199,DegreeBranch,80.06
7659,EmpScore,55.09
18370,EmpScore,81.58
15384,DegreeBranch,80.09
12273,,81.04
9662,,79.56
24214,DegreeBranch,80.2
19037,Gender,80.79
8414,DegreeBranch,81.25
18063,CurrentCompanyType,79.6
3083,DegreeBranch,55.42
11024,,81.22
19191,DegreeBranch,55.41
21324,,80.98
8008,DegreeBranch,79.79
4570,HighestDegree,81.3
2865,,81.27
17179,DegreeBranch,80.75
6817,,90.17
2095,DegreeBranch,81.01
20431,HighestDegree,90.17
15862,Gender,78.87
9455,DegreeBranch,79.46
12650,Gender,78.89
8841,,80.71
23669,DegreeBranch,79.73
2115,,80.98
20424,,80.09
23488,DegreeBranch,81.01
9226,HighestDegree,80.86
21521,DegreeBranch,80.23
11673,DegreeBranch,54.29
16835,,80.69
12135,DegreeBranch,56.43
5701,DegreeBranch,80.99
8644,,80.89
2261,DegreeBranch,79.79
18980,DegreeBranch,54.75
12299,DegreeBranch,55.51
3077,,90.17
5795,DegreeBranch,80.8
24215,,55.68
9524,DegreeBranch,80.23
18840,,81.22
13291,DegreeBranch,90.26
6649,,56.22
22705,,79.62
12308,EmpScore,80.58
22218,HighestDegree,81.2
6190,DegreeBranch,81.31
9428,,53.95
22679,CurrentCompanyType,79.95
9562,CurrentCompanyType,55.06
10421,,80.41
12597,,80.96
19696,DegreeBranch,90.26
20635,HighestDegree,79.57
17219,DegreeBranch,55.46
10613,DegreeBranch,81.05
2612,DegreeBranch,81.22
8462,DegreeBranch,81.47
8685,DegreeBranch,90.17
22745,DegreeBranch,81.95
13023,DegreeBranch,55.67
18526,CurrentCompanyType,55.2
2663,DegreeBranch,81.1
21401,,80.27
15934,DegreeBranch,79.59
6780,DegreeBranch,79.67
20246,,79.62
23051,,81.25
6703,DegreeBranch,80.38
6989,DegreeBranch,55.56
17272,DegreeBranch,56.15
17783,HighestDegree,81.19
22102,CurrentCompanyType,79.64
12044,,81.31
11499,DegreeBranch,81.35
15561,DegreeBranch,54.46
20360,,90.17
19531,,79.69
22610,DegreeBranch,53.97
20227,DegreeBranch,79.95
14969,DegreeBranch,79.23
5546,,81.07
7697,Gender,80.98
8376,EmpScore,90.17
9933,DegreeBranch,54.92
21157,DegreeBranch,53.63
21425,DegreeBranch,80.44
6542,CurrentCompanyType,81.24
3280,DegreeBranch,53.77
14392,,81.27
4440,DegreeBranch,80.99
15037,,90.17
22620,DegreeBranch,80.96
6433,CurrentCompanyType,90.26
12586,DegreeBranch,80.2
16066,,80.96
4541,DegreeBranch,80.29
15724,,80.14
4568,DegreeBranch,79.82
8125,DegreeBranch,80.14
7568,DegreeBranch,81.31
6075,DegreeBranch,55.48
11361,,81.31
4767,CurrentCompanyType,55.12
9141,DegreeBranch,80.75
9984,DegreeBranch,79.67
9773,CurrentCompanyType,55.38
12660,DegreeBranch,82.55
16559,DegreeBranch,81.05
3069,DegreeBranch,54.59
7743,DegreeBranch,81.04
2280,HighestDegree,81.43
19960,DegreeBranch,80.17
3516,EmpScore,80.97
17494,,90.17
20162,,54.9
7877,DegreeBranch,54.06
22328,HighestDegree,81.48
8478,DegreeBranch,82.14
6483,,81.22
10960,CurrentCompanyType,90.26
2848,DegreeBranch,81.24
11680,DegreeBranch,80.69
14317,DegreeBranch,58.37
9008,,81.36
19917,DegreeBranch,90.26
8347,CurrentCompanyType,79.57
9895,DegreeBranch,54.27
18497,DegreeBranch,80.99
7039,,79.91
10275,,55.65
4787,CurrentCompanyType,53.77
10361,DegreeBranch,80.09
4447,DegreeBranch,90.26
17087,DegreeBranch,79.99
6530,DegreeBranch,80.38
3349,CurrentCompanyType,54.13
2251,CurrentCompanyType,55.52
18007,DegreeBranch,90.17
11631,DegreeBranch,90.26
22674,,80.38
3887,DegreeBranch,80.96
6267,DegreeBranch,80.64
14293,DegreeBranch,54.69
17666,,81.33
18023,DegreeBranch,81.15
5792,Gender,79.76
12748,HighestDegree,81.37
9546,Gender,79.04
5682,HighestDegree,90.26
10453,DegreeBranch,80.21
20392,DegreeBranch,80.19
20701,,80.99
19035,DegreeBranch,80.75
9057,DegreeBranch,55.37
15466,CurrentCompanyType,79.87
23266,DegreeBranch,79.62
23629,,79.81
23078,DegreeBranch,56.17
5333,,79.57
21456,Gender,79.31
21532,,79.26
17803,DegreeBranch,53.52
11438,DegreeBranch,80.21
19927,Gender,80.09
6500,CurrentCompanyType,57.96
15038,Gender,79.87
10078,DegreeBranch,80.87
11992,,79.81
5352,CurrentCompanyType,55.34
9094,CurrentCompanyType,55.17
13105,DegreeBranch,55.38
21830,DegreeBranch,79.57
4554,DegreeBranch,80.87
5831,DegreeBranch,55.94
14023,DegreeBranch,80.96
19280,CurrentCompanyType,55.22
3922,DegreeBranch,79.67
3210,DegreeBranch,90.17
8231,DegreeBranch,81.04
19027,,81.01
23864,DegreeBranch,81.64
13750,,81.1
15308,EmpScore,80.64
12792,DegreeBranch,56.11
8604,EmpScore,90.17
15422,Gender,78.84
19458,DegreeBranch,56.41
11317,DegreeBranch,55.47
16390,,90.17
20628,CurrentCompanyType,55.34
9842,,79.46
13124,DegreeBranch,80.01
21808,DegreeBranch,80.89
14928,DegreeBranch,79.71
17762,,79.45
3266,,79.83
11423,DegreeBranch,81.47
19478,DegreeBranch,80.21
3690,,79.51
14380,DegreeBranch,55.67
6218,CurrentCompanyType,55.97
19091,DegreeBranch,55.5
20929,,80.98
14199,,79.78
20683,DegreeBranch,80.02
2031,,81.37
14421,,80.79
22815,DegreeBranch,56.96
10411,DegreeBranch,90.26
2407,DegreeBranch,90.17
21779,DegreeBranch,81.03
22522,CurrentCompanyType,80.19
11133,DegreeBranch,90.17
13685,,80.98
16443,,80.98
20827,DegreeBranch,79.4
6117,DegreeBranch,81.45
17254,DegreeBranch,80.37
14012,DegreeBranch,81.31
19235,DegreeBranch,79.92
21920,DegreeBranch,81.04
11432,Ethinicity,90.17
4301,DegreeBranch,56.21
23417,,81.32
4572,DegreeBranch,81.08
6137,,80.72
12360,DegreeBranch,79.8
16322,DegreeBranch,80.2
17842,,56.29
2913,DegreeBranch,80.96
15482,CurrentCompanyType,79.26
5194,Gender,79.81
13958,DegreeBranch,81.04
10705,DegreeBranch,81.24
22082,,79.26
14817,,80.89
14674,DegreeBranch,80.8
8080,DegreeBranch,81.47
11286,DegreeBranch,90.17
4211,DegreeBranch,81.21
13305,DegreeBranch,79.86
17286,CurrentCompanyType,55.91
16177,DegreeBranch,81.31
14135,CurrentCompanyType,80.09
8449,DegreeBranch,53.77
16096,DegreeBranch,81.01
20652,DegreeBranch,80.91
8672,,81.22
15953,CurrentCompanyType,54.71
11945,,80.63
8817,DegreeBranch,81.33
21171,EmpScore,55.71
13106,,79.7
23844,Gender,78.68
16371,EmpScore,81.12
19155,DegreeBranch,54.76
21322,DegreeBranch,81.39
18510,DegreeBranch,79.91
23152,,80.0
20795,CurrentCompanyType,55.2
16011,CurrentCompanyType,54.33
2404,DegreeBranch,81.16
20569,DegreeBranch,90.26
20706,,80.96
8044,,79.61
9762,DegreeBranch,90.17
15041,,80.38
11197,CurrentCompanyType,55.72
18353,,79.62
7781,CurrentCompanyType,55.12
21807,CurrentCompanyType,55.5
15326,DegreeBranch,55.11
9620,,55.14
7283,,81.07
20353,CurrentCompanyType,80.17
19206,,79.21
17854,,79.26
8698,DegreeBranch,53.95
9817,CurrentCompanyType,54.13
14113,EmpScore,90.17
15756,,81.04
2385,DegreeBranch,90.26
10221,DegreeBranch,81.27
17983,,79.46
9093,,79.99
21449,CurrentCompanyType,53.42
19288,EmpScore,81.08
24346,DegreeBranch,79.72
21233,DegreeBranch,81.7
16970,DegreeBranch,79.66
8796,DegreeBranch,80.29
14553,CurrentCompanyType,80.06
23016,,78.92
4292,DegreeBranch,79.88
18439,,81.07
14032,,81.31
18410,DegreeBranch,54.35
23375,,81.47
19649,DegreeBranch,90.17
20084,,80.99
19086,DegreeBranch,81.27
11272,DegreeBranch,90.17
23247,DegreeBranch,78.87
3778,DegreeBranch,81.07
13785,DegreeBranch,55.28
2959,DegreeBranch,74.46
7531,,79.57
20639,DegreeBranch,80.31
6622,DegreeBranch,54.82
2365,DegreeBranch,80.64
22393,DegreeBranch,79.91
17727,DegreeBranch,81.47
9294,DegreeBranch,80.24
23226,Gender,80.09
22419,DegreeBranch,80.39
5859,DegreeBranch,81.12
9045,,57.47
3994,DegreeBranch,90.17
11816,CurrentCompanyType,55.38
10462,CurrentCompanyType,79.69
13052,DegreeBranch,55.99
15741,CurrentCompanyType,80.61
12049,CurrentCompanyType,54.13
4455,DegreeBranch,53.89
16464,DegreeBranch,56.15
6877,HighestDegree,81.08
21510,,79.74
23075,,81.35
13674,CurrentCompanyType,90.26
5479,CurrentCompanyType,54.05
3966,DegreeBranch,80.97
5641,CurrentCompanyType,54.66
7699,DegreeBranch,80.63
7374,DegreeBranch,81.37
13133,DegreeBranch,90.26
11531,CurrentCompanyType,54.91
10880,CurrentCompanyType,79.91
17500,,80.75
16829,DegreeBranch,80.37
15002,DegreeBranch,80.98
15054,,90.17
11553,DegreeBranch,81.41
17470,DegreeBranch,81.07
8429,DegreeBranch,81.05
15320,DegreeBranch,79.11
5392,DegreeBranch,90.17
9009,,79.46
20589,DegreeBranch,80.63
5409,EmpScore,55.73
3802,DegreeBranch,79.73
8998,,82.14
14306,Gender,79.81
15197,EmpScore,90.17
8006,DegreeBranch,80.09
11274,,81.0
9996,,80.8
17252,DegreeBranch,54.41
22390,DegreeBranch,81.06
14823,CurrentCompanyType,55.42
13517,CurrentCompanyType,79.66
13993,DegreeBranch,79.19
8139,DegreeBranch,80.26
2475,,81.25
10091,DegreeBranch,81.3
20029,,80.23
19026,DegreeBranch,80.13
11986,CurrentCompanyType,55.46
9136,DegreeBranch,55.38
15960,,81.08
13003,CurrentCompanyType,55.98
6477,DegreeBranch,81.17
10887,DegreeBranch,54.58
13068,DegreeBranch,81.25
7527,Gender,78.52
19880,DegreeBranch,79.65
23023,HighestDegree,90.17
8972,DegreeBranch,90.17
8592,DegreeBranch,79.92
11790,CurrentCompanyType,54.38
24007,,81.37
20576,,80.99
18008,,79.01
16380,DegreeBranch,54.37
15142,DegreeBranch,55.73
19279,DegreeBranch,90.26
6553,CurrentCompanyType,55.63
9971,Gender,78.85
9281,DegreeBranch,57.07
14840,DegreeBranch,81.11
11489,CurrentCompanyType,90.26
10435,CurrentCompanyType,54.95
19532,DegreeBranch,90.17
7080,DegreeBranch,80.58
14158,HighestDegree,90.17
20651,,81.31
10471,Gender,79.81
13069,CurrentCompanyType,56.11
13005,DegreeBranch,79.54
13074,DegreeBranch,90.17
7810,,80.42
6379,CurrentCompanyType,54.8
18331,DegreeBranch,55.9
6233,DegreeBranch,53.95
13057,CurrentCompanyType,80.25
21986,DegreeBranch,80.58
7681,CurrentCompanyType,56.15
21851,HighestDegree,81.24
11567,DegreeBranch,55.31
18887,DegreeBranch,81.29
14257,DegreeBranch,56.14
7728,DegreeBranch,90.26
12298,,80.42
4023,DegreeBranch,81.0
23086,DegreeBranch,90.17
9688,DegreeBranch,79.37
16395,,79.83
12331,,81.22
22752,,79.95
4407,DegreeBranch,81.3
16142,DegreeBranch,80.99
4938,DegreeBranch,80.89
23590,CurrentCompanyType,54.08
15522,,80.34
10058,DegreeBranch,90.26
6280,DegreeBranch,79.83
18102,DegreeBranch,90.17
13229,DegreeBranch,81.12
12765,DegreeBranch,79.74
3777,Gender,79.37
18897,DegreeBranch,55.55
3947,Gender,80.01
11604,CurrentCompanyType,55.78
11387,,79.83
17192,DegreeBranch,79.89
2078,DegreeBranch,80.34
24306,DegreeBranch,80.41
20624,DegreeBranch,90.26
4673,,79.19
19435,CurrentCompanyType,53.42
23202,CurrentCompanyType,55.12
14058,CurrentCompanyType,53.63
12207,,81.19
18493,DegreeBranch,79.66
22763,DegreeBranch,79.87
3337,,80.97
8511,DegreeBranch,56.14
7225,DegreeBranch,54.81
4442,DegreeBranch,81.28
8155,DegreeBranch,90.17
9198,DegreeBranch,54.09
3614,DegreeBranch,79.32
11156,DegreeBranch,81.45
20430,DegreeBranch,81.36
20979,DegreeBranch,53.52
23129,DegreeBranch,80.55
2419,DegreeBranch,55.07
4920,,79.26
22741,,90.26
18571,DegreeBranch,54.35
6414,DegreeBranch,81.41
20520,,79.28
2337,,90.17
19817,,80.14
22004,Gender,78.89
17249,,80.31
6203,DegreeBranch,80.97
8851,Gender,79.7
2927,DegreeBranch,80.75
7251,HighestDegree,90.17
20876,,79.85
13802,DegreeBranch,80.89
9131,,80.39
5404,,80.98
16934,DegreeBranch,81.25
21848,,79.79
3447,DegreeBranch,79.66
5864,,79.69
20136,DegreeBranch,80.65
20123,DegreeBranch,81.47
10302,DegreeBranch,81.74
9164,DegreeBranch,81.01
6820,DegreeBranch,81.01
3983,,79.79
18581,,78.89
12443,,81.36
15496,DegreeBranch,55.29
5728,,79.53
5513,HighestDegree,90.17
23184,CurrentCompanyType,54.67
9805,,79.66
22460,DegreeBranch,81.35
11544,,81.36
10015,DegreeBranch,55.47
14858,DegreeBranch,54.62
4519,DegreeBranch,81.04
19124,DegreeBranch,79.57
12256,DegreeBranch,80.1
9434,DegreeBranch,90.26
13256,CurrentCompanyType,53.22
5669,HighestDegree,80.74
5017,DegreeBranch,54.7
9250,DegreeBranch,54.72
22996,EmpScore,81.7
4126,DegreeBranch,55.97
23117,DegreeBranch,81.11
7488,EmpScore,80.78
19261,,79.05
19688,DegreeBranch,81.08
5603,DegreeBranch,81.06
20627,DegreeBranch,54.42
8301,DegreeBranch,55.78
5159,,81.08
2816,DegreeBranch,81.36
7882,DegreeBranch,79.66
12581,,80.21
13615,DegreeBranch,80.89
8435,Gender,80.19
4094,DegreeBranch,54.38
11517,DegreeBranch,90.26
20656,CurrentCompanyType,90.26
11585,DegreeBranch,90.26
4144,EmpScore,82.14
23573,DegreeBranch,81.41
9107,DegreeBranch,81.1
17722,DegreeBranch,53.35
18114,DegreeBranch,79.8
2767,DegreeBranch,80.77
13823,Gender,79.17
6647,Gender,79.79
12882,CurrentCompanyType,57.07
2636,,79.85
3600,,90.17
10877,EmpScore,80.34
7014,DegreeBranch,80.2
23701,CurrentCompanyType,55.86
10780,DegreeBranch,82.41
11162,DegreeBranch,81.1
12495,HighestDegree,80.13
16086,DegreeBranch,79.99
20081,DegreeBranch,79.88
11055,DegreeBranch,54.48
12072,,80.75
16737,HighestDegree,81.05
23197,CurrentCompanyType,55.34
3594,Gender,78.95
13853,DegreeBranch,80.69
16543,DegreeBranch,81.03
15987,DegreeBranch,81.05
11047,CurrentCompanyType,53.9
10615,CurrentCompanyType,55.64
17967,DegreeBranch,80.27
13769,,79.03
21397,DegreeBranch,80.17
19648,CurrentCompanyType,79.62
16668,DegreeBranch,81.25
23451,,81.08
24204,DegreeBranch,55.65
20482,CurrentCompanyType,55.01
14629,,80.99
10740,CurrentCompanyType,80.08
9698,DegreeBranch,90.17
10854,,79.9
12228,,81.1
21678,CurrentCompanyType,90.26
15290,DegreeBranch,79.99
6758,DegreeBranch,55.54
10197,DegreeBranch,79.76
21201,CurrentCompanyType,54.25
17248,DegreeBranch,53.63
8748,DegreeBranch,79.59
14110,CurrentCompanyType,53.18
23229,DegreeBranch,79.0
22693,EmpScore,80.96
9263,DegreeBranch,79.87
19077,,80.63
13197,DegreeBranch,54.69
5933,DegreeBranch,81.0
6939,,79.85
2832,CurrentCompanyType,90.26
24320,DegreeBranch,80.06
13230,CurrentCompanyType,80.17
20869,CurrentCompanyType,55.37
13826,DegreeBranch,80.58
21359,DegreeBranch,80.91
3953,DegreeBranch,81.28
16936,,80.82
23140,,79.73
15139,DegreeBranch,90.26
18547,,81.1
9875,HighestDegree,79.82
13329,,78.78
13652,,81.06
6930,DegreeBranch,81.12
18825,DegreeBranch,80.68
6858,DegreeBranch,80.03
12132,CurrentCompanyType,55.44
18542,DegreeBranch,90.26
22864,,80.93
3755,,79.63
9313,DegreeBranch,79.8
21545,DegreeBranch,53.58
5642,DegreeBranch,80.08
19140,HighestDegree,81.06
21032,,81.08
11291,,80.57
13419,DegreeBranch,81.07
7589,,56.22
3913,DegreeBranch,79.82
10661,Gender,79.74
12689,DegreeBranch,81.36
8217,DegreeBranch,90.17
19269,CurrentCompanyType,90.26
6002,DegreeBranch,81.05
8645,DegreeBranch,80.01
13335,,81.28
10223,CurrentCompanyType,80.44
19434,DegreeBranch,55.65
17184,Gender,79.41
10002,DegreeBranch,66.64
5592,,90.17
22805,DegreeBranch,81.16
6253,,80.63
11953,,80.19
2589,,80.41
8528,HighestDegree,80.99
5286,CurrentCompanyType,80.79
14015,DegreeBranch,55.42
20189,,53.77
19684,CurrentCompanyType,81.0
5336,DegreeBranch,80.0
3155,DegreeBranch,81.18
14935,DegreeBranch,80.5
13084,CurrentCompanyType,55.11
9060,DegreeBranch,90.26
11238,,78.88
5468,Gender,79.65
16103,DegreeBranch,90.17
21303,DegreeBranch,55.17
4445,EmpScore,81.01
14555,DegreeBranch,54.86
14366,CurrentCompanyType,55.09
11298,CurrentCompanyType,57.93
5388,CurrentCompanyType,54.58
24101,CurrentCompanyType,55.46
16038,DegreeBranch,81.06
10682,DegreeBranch,53.63
22498,DegreeBranch,80.55
19039,EmpScore,90.17
18179,DegreeBranch,53.95
13967,CurrentCompanyType,55.11
8458,DegreeBranch,53.35
6604,,81.04
5401,DegreeBranch,80.92
21036,CurrentCompanyType,79.57
14213,Gender,79.42
19267,Gender,80.98
20922,DegreeBranch,80.22
15349,DegreeBranch,79.43
19832,DegreeBranch,90.26
14405,DegreeBranch,55.71
17919,DegreeBranch,80.97
20204,,55.72
11410,DegreeBranch,53.75
22467,DegreeBranch,90.26
21719,DegreeBranch,79.8
15677,DegreeBranch,79.57
14829,DegreeBranch,80.38
23558,HighestDegree,81.1
14029,DegreeBranch,79.99
23793,DegreeBranch,81.35
9019,DegreeBranch,80.23
18502,DegreeBranch,54.4
17132,DegreeBranch,81.07
7990,DegreeBranch,81.22
7027,DegreeBranch,90.26
7383,,80.99
7111,DegreeBranch,56.15
5740,DegreeBranch,79.46
8142,DegreeBranch,81.34
8252,DegreeBranch,78.89
12176,,81.16
11331,,79.75
15585,,80.93
8981,Gender,80.39
8637,DegreeBranch,80.06
8985,,80.37
17043,DegreeBranch,80.95
7866,DegreeBranch,90.17
4641,DegreeBranch,90.26
4076,CurrentCompanyType,53.96
5489,CurrentCompanyType,90.26
3247,DegreeBranch,90.26
2952,CurrentCompanyType,80.06
13585,DegreeBranch,90.26
18103,CurrentCompanyType,55.08
3124,DegreeBranch,80.0
7668,Gender,79.37
16654,,80.23
9361,DegreeBranch,79.13
22315,,55.62
18688,DegreeBranch,90.17
3773,,80.34
2072,EmpScore,81.36
8499,,81.31
10260,CurrentCompanyType,90.26
6256,DegreeBranch,80.98
20570,CurrentCompanyType,55.56
6748,,81.28
3058,Gender,79.62
9355,Gender,80.96
19953,DegreeBranch,80.98
23946,DegreeBranch,54.76
23124,HighestDegree,81.0
22443,DegreeBranch,90.26
15571,CurrentCompanyType,55.25
21992,,79.67
17789,DegreeBranch,55.64
23233,,80.87
14401,DegreeBranch,53.42
4574,,90.17
6773,DegreeBranch,80.57
3507,DegreeBranch,81.18
9920,DegreeBranch,79.95
4471,,80.91
21473,,81.03
7461,DegreeBranch,53.35
17329,HighestDegree,90.17
22086,DegreeBranch,79.66
18249,DegreeBranch,90.17
7281,DegreeBranch,80.86
4057,Gender,79.37
11583,DegreeBranch,81.25
9958,CurrentCompanyType,55.46
18362,DegreeBranch,80.33
3548,DegreeBranch,80.19
7424,DegreeBranch,79.32
2954,DegreeBranch,80.52
16845,DegreeBranch,81.31
8778,EmpScore,81.31
10072,Gender,79.01
7404,DegreeBranch,79.82
13656,DegreeBranch,79.77
2745,EmpScore,90.17
17729,,81.22
13898,CurrentCompanyType,81.3
24122,DegreeBranch,55.62
3555,DegreeBranch,79.89
2038,DegreeBranch,55.05
22265,DegreeBranch,81.01
17796,Gender,80.06
10531,DegreeBranch,81.07
13049,DegreeBranch,81.47
19049,CurrentCompanyType,80.72
22615,DegreeBranch,61.97
3096,DegreeBranch,81.25
19709,CurrentCompanyType,55.41
18196,CurrentCompanyType,55.06
19062,CurrentCompanyType,61.97
22704,,81.38
6177,,80.96
10586,,81.5
19492,,79.51
7372,DegreeBranch,81.09
23740,,79.34
12350,DegreeBranch,90.26
6395,,53.23
23530,,79.74
4875,DegreeBranch,54.94
15849,CurrentCompanyType,79.66
15743,,80.41
14244,CurrentCompanyType,55.34
17820,DegreeBranch,90.17
5576,DegreeBranch,90.26
15487,DegreeBranch,79.82
15069,,79.12
19094,CurrentCompanyType,55.62
20040,CurrentCompanyType,53.42
5929,CurrentCompanyType,90.26
6216,DegreeBranch,53.77
5258,,80.97
23483,CurrentCompanyType,55.71
18159,DegreeBranch,90.17
3296,Gender,79.66
3990,DegreeBranch,79.69
22109,DegreeBranch,90.17
8459,CurrentCompanyType,54.47
6700,DegreeBranch,90.17
11294,DegreeBranch,81.1
8066,CurrentCompanyType,90.26
7648,HighestDegree,81.24
8926,DegreeBranch,90.17
3279,DegreeBranch,81.01
11572,DegreeBranch,90.26
22982,DegreeBranch,81.1
13306,Gender,79.32
11279,,81.18
24240,EmpScore,90.17
2687,DegreeBranch,80.22
2968,DegreeBranch,80.98
10860,DegreeBranch,90.17
17010,DegreeBranch,79.69
15111,DegreeBranch,79.5
17846,CurrentCompanyType,55.56
14519,,79.87
19694,DegreeBranch,55.71
14981,DegreeBranch,90.17
21845,CurrentCompanyType,56.15
12691,DegreeBranch,80.38
4382,,80.69
9687,CurrentCompanyType,80.18
2548,DegreeBranch,80.96
22707,DegreeBranch,56.1
19085,DegreeBranch,53.42
23223,DegreeBranch,80.97
16972,CurrentCompanyType,80.76
9180,EmpScore,81.37
20942,DegreeBranch,81.41
19627,,90.17
19426,,79.57
20196,DegreeBranch,79.91
16440,DegreeBranch,78.57
13226,Ethinicity,78.89
5959,DegreeBranch,79.81
22158,,81.1
14347,DegreeBranch,90.17
14394,,79.79
4487,CurrentCompanyType,90.26
6663,Gender,79.88
18162,DegreeBranch,80.99
4948,DegreeBranch,81.21
9260,DegreeBranch,78.82
5511,DegreeBranch,81.37
21179,CurrentCompanyType,55.99
14351,CurrentCompanyType,54.05
4877,CurrentCompanyType,55.25
13324,CurrentCompanyType,54.92
11479,DegreeBranch,81.32
5721,DegreeBranch,80.41
5790,DegreeBranch,54.18
11154,,80.89
21186,DegreeBranch,55.33
10938,DegreeBranch,90.17
13527,DegreeBranch,80.02
17351,DegreeBranch,55.25
23500,,78.89
21915,Gender,80.19
23634,DegreeBranch,53.95
12993,CurrentCompanyType,54.48
19232,CurrentCompanyType,53.96
5361,DegreeBranch,80.91
20221,DegreeBranch,80.72
14319,DegreeBranch,90.26
23416,,79.82
8811,DegreeBranch,79.66
9372,,79.81
22050,HighestDegree,81.01
5703,DegreeBranch,80.63
2347,DegreeBranch,54.13
17946,DegreeBranch,54.73
4433,DegreeBranch,54.47
3955,DegreeBranch,55.29
9617,DegreeBranch,53.52
20370,,52.84
9925,,80.23
2263,Gender,78.81
10566,EmpScore,81.09
11689,CurrentCompanyType,53.39
14690,DegreeBranch,90.17
16436,DegreeBranch,54.9
10053,DegreeBranch,81.24
21207,,79.62
13464,Gender,79.81
11343,CurrentCompanyType,53.97
2765,DegreeBranch,80.08
10465,Gender,79.04
6180,CurrentCompanyType,80.21
6763,CurrentCompanyType,80.46
19460,,79.62
6447,DegreeBranch,90.17
21239,DegreeBranch,79.95
20761,DegreeBranch,54.73
23013,,81.35
10739,DegreeBranch,80.81
13923,DegreeBranch,80.63
14094,DegreeBranch,80.42
19297,DegreeBranch,80.72
15583,DegreeBranch,79.55
9171,DegreeBranch,80.39
4713,,80.13
16611,,81.28
22253,DegreeBranch,80.96
20152,CurrentCompanyType,53.3
16924,CurrentCompanyType,80.79
16670,DegreeBranch,81.36
9229,DegreeBranch,81.07
24050,,81.04
8115,CurrentCompanyType,55.71
22251,DegreeBranch,80.27
22825,DegreeBranch,81.07
16877,DegreeBranch,55.17
12652,DegreeBranch,55.15
18104,DegreeBranch,81.31
12141,HighestDegree,81.04
19547,,79.91
4137,DegreeBranch,80.25
15674,DegreeBranch,81.45
22008,CurrentCompanyType,79.43
5273,,90.17
24388,DegreeBranch,81.22
10778,DegreeBranch,81.01
2555,DegreeBranch,55.78
11791,,80.91
9989,DegreeBranch,56.21
6226,Gender,79.62
22095,DegreeBranch,80.98
10704,DegreeBranch,57.87
13626,DegreeBranch,82.14
4749,DegreeBranch,79.74
22501,CurrentCompanyType,54.85
19875,CurrentCompanyType,79.79
11016,DegreeBranch,81.02
8579,CurrentCompanyType,55.46
6001,CurrentCompanyType,90.26
12800,DegreeBranch,80.99
17763,Gender,79.28
18412,,79.36
8303,DegreeBranch,81.03
5746,DegreeBranch,55.99
12400,,81.22
9555,,54.13
10610,DegreeBranch,81.01
22293,,79.37
5248,DegreeBranch,55.94
19300,Gender,80.57
17575,DegreeBranch,80.14
9407,DegreeBranch,81.21
18759,CurrentCompanyType,90.26
9764,Gender,80.09
17226,DegreeBranch,80.23
3164,DegreeBranch,53.41
19119,DegreeBranch,80.14
8702,DegreeBranch,79.79
16000,,80.98
15019,,82.14
16456,DegreeBranch,79.82
4273,DegreeBranch,55.79
7686,,81.02
16047,DegreeBranch,55.38
17175,EmpScore,55.25
14765,DegreeBranch,53.96
14699,,90.26
3786,DegreeBranch,90.26
18853,,82.26
22696,DegreeBranch,81.28
9189,CurrentCompanyType,53.69
8900,DegreeBranch,81.17
19000,DegreeBranch,81.01
6387,DegreeBranch,56.14
3260,CurrentCompanyType,54.1
14322,DegreeBranch,82.43
2276,DegreeBranch,81.31
18338,CurrentCompanyType,55.52
6224,HighestDegree,82.14
11952,DegreeBranch,79.34
13178,DegreeBranch,79.57
24099,,81.41
7596,,79.26
5500,CurrentCompanyType,90.26
12339,,80.37
16423,CurrentCompanyType,55.5
21139,DegreeBranch,81.16
5067,DegreeBranch,81.74
17250,DegreeBranch,80.14
6498,,90.17
10858,DegreeBranch,81.38
11602,DegreeBranch,80.93
